ImagePath,BinaryType
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0026471.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0033367.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0024450.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0028395.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0029707.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0034208.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0028149.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0031432.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0031904.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0027807.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0032915.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0029194.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0032570.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0026184.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0029641.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0033071.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0028616.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0029706.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0030708.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0033883.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0029501.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0025507.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0025697.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0025220.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0033067.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0031641.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0032840.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0028580.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0034195.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0030425.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0032353.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0027920.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0033573.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0033872.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0026160.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0026295.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0031922.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0025059.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0029433.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0032004.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0030741.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0024659.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0025094.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0025482.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0029763.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0027808.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0029969.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0026964.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0026223.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0025601.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0025392.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0028161.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0024991.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0033786.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0025474.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0030067.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0028983.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0024505.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0030310.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0024656.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0032854.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0031149.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0024751.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0033004.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0025571.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0028881.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0028978.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0032953.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0032271.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0028622.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0031954.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0032876.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0027464.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0032384.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0032511.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0030750.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0033658.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0033157.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0031934.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0026755.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0032996.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0029601.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0031713.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0033791.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0027066.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0032506.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0026419.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0032224.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0029631.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0027522.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0025264.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0027363.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0028183.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0026629.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0033978.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0032728.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0027091.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0028925.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0034311.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0024682.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0029105.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0031072.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0025718.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0027261.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0026006.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0032820.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0027374.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0030204.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0031044.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0027495.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0025787.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0026768.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0026378.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0026836.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0033670.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0026333.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0028750.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0029555.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0030453.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0033730.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0034053.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0027975.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0024625.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0025702.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0025464.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0030723.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0028456.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0028076.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0033607.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0031265.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0033104.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0025513.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0024639.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0033618.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0029745.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0031229.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0030123.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0029705.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0029854.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0024931.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0030473.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0033723.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0028856.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0024333.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0025734.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0028913.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0028813.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0029048.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0025247.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0026843.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0024952.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0024484.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0028889.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0028253.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0030017.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0031731.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0028552.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0031285.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0026777.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0025774.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0033923.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0031878.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0034167.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0027602.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0024568.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0030735.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0027482.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0026216.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0029852.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0028540.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0029205.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0025688.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0025514.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0024532.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0026578.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0028137.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0029296.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0025948.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0026791.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0028257.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0033244.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0033755.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0033781.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0026047.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0026732.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0031258.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0027780.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0026871.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0024680.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0034060.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0028140.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0026283.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0027268.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0031688.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0030340.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0032396.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0026408.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0028629.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0029212.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0029457.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0024395.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0033804.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0032597.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0027617.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0026167.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0025204.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0031716.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0031362.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0032649.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0032364.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0029037.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0030317.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0024389.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0027474.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0033790.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0028282.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0031740.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0030028.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0024466.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0025197.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0025973.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0030833.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0026654.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0025671.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0033751.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0028164.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0024658.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0027356.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0028105.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0031205.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0031689.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0027189.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0030228.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0032073.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0025360.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0026057.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0031658.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0032458.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0034307.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0025416.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0026850.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0029233.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0025681.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0031435.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0030849.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0026456.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0028229.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0030318.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0030003.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0029624.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0029283.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0028477.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0034160.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0030698.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0033757.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0030224.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0025040.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0029497.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0030015.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0026353.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0033214.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0024652.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0032195.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0028152.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0031308.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0031996.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0032401.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0034154.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0029981.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0032154.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0033816.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0029439.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0033061.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0030646.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0028010.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0031242.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0030496.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0027490.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0026961.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0032417.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0031991.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0033289.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0033175.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0027901.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0032634.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0031163.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0032468.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0025987.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0031312.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0031152.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0025563.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0031610.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0031343.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0030555.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0027478.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0025109.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0034251.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0027346.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0028021.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0033906.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0033720.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0031117.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0028408.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0031280.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0024820.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0028218.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0030540.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0033010.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0026294.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0028700.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0033040.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0027023.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0026393.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0026359.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0025809.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0025658.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0032455.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0028985.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0033421.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0026267.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0033597.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0028378.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0030777.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0033293.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0030562.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0031304.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0032398.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0024483.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0030915.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0033983.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0027208.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0026606.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0031097.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0032630.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0027142.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0027034.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0030054.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0033513.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0026627.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0027015.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0032966.jpg,0
